Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,January,Ton,T003,Haryana,D86BAA0513022503,87E6DFDE73C22620,0.011764239546058914
2026,February,Ton,T003,Haryana,D86BAA0513022503,87E6DFDE73C22620,0.011764239546058914
2026,March,Ton,T003,Haryana,D86BAA0513022503,87E6DFDE73C22620,0.011764239546058914
2026,April,Ton,T003,Haryana,D86BAA0513022503,87E6DFDE73C22620,0.4602109490290301
2026,January,Ton,T003,Haryana,7B9E76121FFEF437,87E8A1DD2FAF3EB0,0.0
2026,February,Ton,T003,Haryana,7B9E76121FFEF437,87E8A1DD2FAF3EB0,0.0
2026,March,Ton,T003,Haryana,7B9E76121FFEF437,87E8A1DD2FAF3EB0,0.0
2026,April,Ton,T003,Haryana,7B9E76121FFEF437,87E8A1DD2FAF3EB0,0.0
2026,January,Ton,T003,Haryana,C1BC497011062EC0,88173C7FE9F83ABB,0.0
2026,February,Ton,T003,Haryana,C1BC497011062EC0,88173C7FE9F83ABB,0.0
2026,March,Ton,T003,Haryana,C1BC497011062EC0,88173C7FE9F83ABB,0.0
2026,April,Ton,T003,Haryana,C1BC497011062EC0,88173C7FE9F83ABB,0.0
2026,January,Ton,T003,Haryana,F80337EBEDE20F5F,886B313004CE9A38,6.535129077940609e-05
2026,February,Ton,T003,Haryana,F80337EBEDE20F5F,886B313004CE9A38,6.535129077940609e-05
2026,March,Ton,T003,Haryana,F80337EBEDE20F5F,886B313004CE9A38,6.535129077940609e-05
2026,April,Ton,T003,Haryana,F80337EBEDE20F5F,886B313004CE9A38,1.815450043456366
2026,January,Ton,T003,Haryana,64A246D66604D55A,893DAB9C2DF06B2C,0.0
2026,February,Ton,T003,Haryana,64A246D66604D55A,893DAB9C2DF06B2C,0.0
2026,March,Ton,T003,Haryana,64A246D66604D55A,893DAB9C2DF06B2C,0.0
2026,April,Ton,T003,Haryana,64A246D66604D55A,893DAB9C2DF06B2C,0.0
2026,January,Ton,T003,Haryana,A0F03532B6C50369,89DE6D34CB5D198D,0.0
2026,February,Ton,T003,Haryana,A0F03532B6C50369,89DE6D34CB5D198D,0.0
2026,March,Ton,T003,Haryana,A0F03532B6C50369,89DE6D34CB5D198D,0.0
2026,April,Ton,T003,Haryana,A0F03532B6C50369,89DE6D34CB5D198D,0.0
2026,January,Ton,T003,Haryana,C1BC497011062EC0,8A39974134336485,0.0
2026,February,Ton,T003,Haryana,C1BC497011062EC0,8A39974134336485,0.0
2026,March,Ton,T003,Haryana,C1BC497011062EC0,8A39974134336485,0.0
2026,April,Ton,T003,Haryana,C1BC497011062EC0,8A39974134336485,0.0
2026,January,Ton,T003,Haryana,C1BC497011062EC0,8A56F730D97C68BE,0.0
2026,February,Ton,T003,Haryana,C1BC497011062EC0,8A56F730D97C68BE,0.0
2026,March,Ton,T003,Haryana,C1BC497011062EC0,8A56F730D97C68BE,0.0
2026,April,Ton,T003,Haryana,C1BC497011062EC0,8A56F730D97C68BE,0.0
2026,January,Ton,T003,Haryana,64A246D66604D55A,8A70E293AADCCF0D,0.0
2026,February,Ton,T003,Haryana,64A246D66604D55A,8A70E293AADCCF0D,0.0
2026,March,Ton,T003,Haryana,64A246D66604D55A,8A70E293AADCCF0D,0.0
2026,April,Ton,T003,Haryana,64A246D66604D55A,8A70E293AADCCF0D,0.0
2026,January,Ton,T003,Haryana,A0F03532B6C50369,8AC3F543B9CA559A,0.0
2026,February,Ton,T003,Haryana,A0F03532B6C50369,8AC3F543B9CA559A,0.0
2026,March,Ton,T003,Haryana,A0F03532B6C50369,8AC3F543B9CA559A,0.0
2026,April,Ton,T003,Haryana,A0F03532B6C50369,8AC3F543B9CA559A,0.0
2026,January,Ton,T003,Haryana,64A246D66604D55A,8B111378A6F025B1,0.0
2026,February,Ton,T003,Haryana,64A246D66604D55A,8B111378A6F025B1,0.0
2026,March,Ton,T003,Haryana,64A246D66604D55A,8B111378A6F025B1,0.0
2026,April,Ton,T003,Haryana,64A246D66604D55A,8B111378A6F025B1,0.0
2026,January,Ton,T003,Haryana,0E5CB8776AE5DE6E,8B303D46AA956FFA,0.0
2026,February,Ton,T003,Haryana,0E5CB8776AE5DE6E,8B303D46AA956FFA,0.0
2026,March,Ton,T003,Haryana,0E5CB8776AE5DE6E,8B303D46AA956FFA,0.0
2026,April,Ton,T003,Haryana,0E5CB8776AE5DE6E,8B303D46AA956FFA,0.0
2026,January,Ton,T003,Haryana,99B17F91D0E81B4E,8B3ED00DA44C412E,0.0
2026,February,Ton,T003,Haryana,99B17F91D0E81B4E,8B3ED00DA44C412E,0.0
2026,March,Ton,T003,Haryana,99B17F91D0E81B4E,8B3ED00DA44C412E,0.0
2026,April,Ton,T003,Haryana,99B17F91D0E81B4E,8B3ED00DA44C412E,0.0
2026,January,Ton,T003,Haryana,C1BC497011062EC0,8B64EA1A20F0A586,0.0
2026,February,Ton,T003,Haryana,C1BC497011062EC0,8B64EA1A20F0A586,0.0
2026,March,Ton,T003,Haryana,C1BC497011062EC0,8B64EA1A20F0A586,0.0
2026,April,Ton,T003,Haryana,C1BC497011062EC0,8B64EA1A20F0A586,0.0
2026,January,Ton,T003,Haryana,D8939962708293D6,8BA29FD55417A316,0.0
2026,February,Ton,T003,Haryana,D8939962708293D6,8BA29FD55417A316,0.0
2026,March,Ton,T003,Haryana,D8939962708293D6,8BA29FD55417A316,0.0
2026,April,Ton,T003,Haryana,D8939962708293D6,8BA29FD55417A316,0.0
2026,January,Ton,T003,Haryana,EB033E407A010C6F,8BCEDC14C2C9953D,0.0
2026,February,Ton,T003,Haryana,EB033E407A010C6F,8BCEDC14C2C9953D,0.0
2026,March,Ton,T003,Haryana,EB033E407A010C6F,8BCEDC14C2C9953D,0.0
2026,April,Ton,T003,Haryana,EB033E407A010C6F,8BCEDC14C2C9953D,0.0
2026,January,Ton,T003,Haryana,D86BAA0513022503,8C10D1A10494F2A6,0.0
2026,February,Ton,T003,Haryana,D86BAA0513022503,8C10D1A10494F2A6,0.0
2026,March,Ton,T003,Haryana,D86BAA0513022503,8C10D1A10494F2A6,0.0
2026,April,Ton,T003,Haryana,D86BAA0513022503,8C10D1A10494F2A6,0.0
2026,January,Ton,T003,Haryana,A0F03532B6C50369,8C1410639F99DB89,0.0
2026,February,Ton,T003,Haryana,A0F03532B6C50369,8C1410639F99DB89,0.0
2026,March,Ton,T003,Haryana,A0F03532B6C50369,8C1410639F99DB89,0.0
2026,April,Ton,T003,Haryana,A0F03532B6C50369,8C1410639F99DB89,0.0
2026,January,Ton,T003,Haryana,A0F03532B6C50369,8C95B9D7E7906581,0.0
2026,February,Ton,T003,Haryana,A0F03532B6C50369,8C95B9D7E7906581,0.0
2026,March,Ton,T003,Haryana,A0F03532B6C50369,8C95B9D7E7906581,0.0
2026,April,Ton,T003,Haryana,A0F03532B6C50369,8C95B9D7E7906581,0.0
2026,January,Ton,T003,Haryana,A0F03532B6C50369,8CC8267F079B31E8,0.0
2026,February,Ton,T003,Haryana,A0F03532B6C50369,8CC8267F079B31E8,0.0
2026,March,Ton,T003,Haryana,A0F03532B6C50369,8CC8267F079B31E8,0.0
2026,April,Ton,T003,Haryana,A0F03532B6C50369,8CC8267F079B31E8,0.0
2026,January,Ton,T003,Haryana,2C03B391FBAEE60E,8CCF3A7CAD17D874,0.5797858882812298
2026,February,Ton,T003,Haryana,2C03B391FBAEE60E,8CCF3A7CAD17D874,4.21007726687331
2026,March,Ton,T003,Haryana,2C03B391FBAEE60E,8CCF3A7CAD17D874,1.778343684054783
2026,April,Ton,T003,Haryana,2C03B391FBAEE60E,8CCF3A7CAD17D874,4.420236168625235
2026,January,Ton,T003,Haryana,0E5CB8776AE5DE6E,8CD77B66003DA6E7,6.344007590246663e-06
2026,February,Ton,T003,Haryana,0E5CB8776AE5DE6E,8CD77B66003DA6E7,6.344007590246663e-06
2026,March,Ton,T003,Haryana,0E5CB8776AE5DE6E,8CD77B66003DA6E7,6.344007590246663e-06
2026,April,Ton,T003,Haryana,0E5CB8776AE5DE6E,8CD77B66003DA6E7,0.17623567519541944
2026,January,Ton,T003,Haryana,D86BAA0513022503,8D1CD986DD52C5A4,0.0
2026,February,Ton,T003,Haryana,D86BAA0513022503,8D1CD986DD52C5A4,0.0
2026,March,Ton,T003,Haryana,D86BAA0513022503,8D1CD986DD52C5A4,0.0
2026,April,Ton,T003,Haryana,D86BAA0513022503,8D1CD986DD52C5A4,0.0
2026,January,Ton,T003,Haryana,768AC661B9521C28,8D53A0983837AA58,0.00025633753093644236
2026,February,Ton,T003,Haryana,768AC661B9521C28,8D53A0983837AA58,0.00025633753093644236
2026,March,Ton,T003,Haryana,768AC661B9521C28,8D53A0983837AA58,0.00025633753093644236
2026,April,Ton,T003,Haryana,768AC661B9521C28,8D53A0983837AA58,7.12102203533999
2026,January,Ton,T003,Haryana,DA068D7E93656867,8D7DF52FEDB6052A,0.0
2026,February,Ton,T003,Haryana,DA068D7E93656867,8D7DF52FEDB6052A,0.0
2026,March,Ton,T003,Haryana,DA068D7E93656867,8D7DF52FEDB6052A,0.0
2026,April,Ton,T003,Haryana,DA068D7E93656867,8D7DF52FEDB6052A,0.0
2026,January,Ton,T003,Haryana,D8939962708293D6,8D8147DAE417C81A,3.13513992723501e-05
2026,February,Ton,T003,Haryana,D8939962708293D6,8D8147DAE417C81A,3.13513992723501e-05
2026,March,Ton,T003,Haryana,D8939962708293D6,8D8147DAE417C81A,3.13513992723501e-05
2026,April,Ton,T003,Haryana,D8939962708293D6,8D8147DAE417C81A,0.870937643198654
2026,January,Ton,T003,Haryana,C1BC497011062EC0,8DAEFA057BB59A29,0.0
2026,February,Ton,T003,Haryana,C1BC497011062EC0,8DAEFA057BB59A29,0.0
2026,March,Ton,T003,Haryana,C1BC497011062EC0,8DAEFA057BB59A29,0.0
2026,April,Ton,T003,Haryana,C1BC497011062EC0,8DAEFA057BB59A29,0.0
2026,January,Ton,T003,Haryana,05D140059A63A4FC,8DCEBC2EBD44B97E,0.0
2026,February,Ton,T003,Haryana,05D140059A63A4FC,8DCEBC2EBD44B97E,0.0
2026,March,Ton,T003,Haryana,05D140059A63A4FC,8DCEBC2EBD44B97E,0.0
2026,April,Ton,T003,Haryana,05D140059A63A4FC,8DCEBC2EBD44B97E,0.0
2026,January,Ton,T003,Haryana,F80337EBEDE20F5F,8DEC0CC15EE869B9,10.309211149870098
2026,February,Ton,T003,Haryana,F80337EBEDE20F5F,8DEC0CC15EE869B9,9.355695375275092
2026,March,Ton,T003,Haryana,F80337EBEDE20F5F,8DEC0CC15EE869B9,3.819916643814013
2026,April,Ton,T003,Haryana,F80337EBEDE20F5F,8DEC0CC15EE869B9,1.3123514203520998
2026,January,Ton,T003,Haryana,D86BAA0513022503,8DF6ED25151E9DC0,0.0
2026,February,Ton,T003,Haryana,D86BAA0513022503,8DF6ED25151E9DC0,0.0
2026,March,Ton,T003,Haryana,D86BAA0513022503,8DF6ED25151E9DC0,0.0
2026,April,Ton,T003,Haryana,D86BAA0513022503,8DF6ED25151E9DC0,0.0
2026,January,Ton,T003,Haryana,7B9E76121FFEF437,8E50E73856F0F2BE,4.378610231490023e-05
2026,February,Ton,T003,Haryana,7B9E76121FFEF437,8E50E73856F0F2BE,4.378610231490023e-05
2026,March,Ton,T003,Haryana,7B9E76121FFEF437,8E50E73856F0F2BE,1.4587030702535781
2026,April,Ton,T003,Haryana,7B9E76121FFEF437,8E50E73856F0F2BE,1.2163720165634488
2026,January,Ton,T003,Haryana,97243DF36874F856,8E784EC993454B35,3.161471960690417e-05
2026,February,Ton,T003,Haryana,97243DF36874F856,8E784EC993454B35,3.161471960690417e-05
2026,March,Ton,T003,Haryana,97243DF36874F856,8E784EC993454B35,3.161471960690417e-05
2026,April,Ton,T003,Haryana,97243DF36874F856,8E784EC993454B35,0.8782526465766711
2026,January,Ton,T003,Haryana,220CACD959BC2DD4,8E7D5244B5E46760,0.0
2026,February,Ton,T003,Haryana,220CACD959BC2DD4,8E7D5244B5E46760,0.0
2026,March,Ton,T003,Haryana,220CACD959BC2DD4,8E7D5244B5E46760,0.0
2026,April,Ton,T003,Haryana,220CACD959BC2DD4,8E7D5244B5E46760,0.0
2026,January,Ton,T003,Haryana,7B9E76121FFEF437,8E8ABC95EB674C53,0.0
2026,February,Ton,T003,Haryana,7B9E76121FFEF437,8E8ABC95EB674C53,0.0
2026,March,Ton,T003,Haryana,7B9E76121FFEF437,8E8ABC95EB674C53,0.0
2026,April,Ton,T003,Haryana,7B9E76121FFEF437,8E8ABC95EB674C53,0.0
2026,January,Ton,T003,Haryana,D8939962708293D6,8EB4144906834B9A,0.0
2026,February,Ton,T003,Haryana,D8939962708293D6,8EB4144906834B9A,0.0
2026,March,Ton,T003,Haryana,D8939962708293D6,8EB4144906834B9A,0.0
2026,April,Ton,T003,Haryana,D8939962708293D6,8EB4144906834B9A,0.0
2026,January,Ton,T003,Haryana,C1BC497011062EC0,8EB67BF1B3DE071D,0.0
2026,February,Ton,T003,Haryana,C1BC497011062EC0,8EB67BF1B3DE071D,0.0
2026,March,Ton,T003,Haryana,C1BC497011062EC0,8EB67BF1B3DE071D,0.0
2026,April,Ton,T003,Haryana,C1BC497011062EC0,8EB67BF1B3DE071D,0.0
2026,January,Ton,T003,Haryana,64A246D66604D55A,8EB889DBF95ECECA,0.0
2026,February,Ton,T003,Haryana,64A246D66604D55A,8EB889DBF95ECECA,0.0
2026,March,Ton,T003,Haryana,64A246D66604D55A,8EB889DBF95ECECA,0.0
2026,April,Ton,T003,Haryana,64A246D66604D55A,8EB889DBF95ECECA,0.0
2026,January,Ton,T003,Haryana,64A246D66604D55A,8F355DE559929CA8,0.0
2026,February,Ton,T003,Haryana,64A246D66604D55A,8F355DE559929CA8,0.0
2026,March,Ton,T003,Haryana,64A246D66604D55A,8F355DE559929CA8,0.0
2026,April,Ton,T003,Haryana,64A246D66604D55A,8F355DE559929CA8,0.0
2026,January,Ton,T003,Haryana,66C13B3C2F48C71F,8F5BED7311A53228,0.0
2026,February,Ton,T003,Haryana,66C13B3C2F48C71F,8F5BED7311A53228,0.0
2026,March,Ton,T003,Haryana,66C13B3C2F48C71F,8F5BED7311A53228,0.0
2026,April,Ton,T003,Haryana,66C13B3C2F48C71F,8F5BED7311A53228,0.0
2026,January,Ton,T003,Haryana,0E5CB8776AE5DE6E,8F8EF8F8A46A0F67,0.0
2026,February,Ton,T003,Haryana,0E5CB8776AE5DE6E,8F8EF8F8A46A0F67,0.0
2026,March,Ton,T003,Haryana,0E5CB8776AE5DE6E,8F8EF8F8A46A0F67,0.0
2026,April,Ton,T003,Haryana,0E5CB8776AE5DE6E,8F8EF8F8A46A0F67,0.0
2026,January,Ton,T003,Haryana,C1BC497011062EC0,8FE9D6BEAE63D714,0.0
2026,February,Ton,T003,Haryana,C1BC497011062EC0,8FE9D6BEAE63D714,0.0
2026,March,Ton,T003,Haryana,C1BC497011062EC0,8FE9D6BEAE63D714,0.0
2026,April,Ton,T003,Haryana,C1BC497011062EC0,8FE9D6BEAE63D714,0.0
2026,January,Ton,T003,Haryana,C1BC497011062EC0,907F9A0004E78699,0.0
2026,February,Ton,T003,Haryana,C1BC497011062EC0,907F9A0004E78699,0.0
2026,March,Ton,T003,Haryana,C1BC497011062EC0,907F9A0004E78699,0.0
2026,April,Ton,T003,Haryana,C1BC497011062EC0,907F9A0004E78699,0.0
2026,January,Ton,T003,Haryana,A0F03532B6C50369,90AFD117F5C9B39F,3.5313442018599036e-05
2026,February,Ton,T003,Haryana,A0F03532B6C50369,90AFD117F5C9B39F,3.5313442018599036e-05
2026,March,Ton,T003,Haryana,A0F03532B6C50369,90AFD117F5C9B39F,3.5313442018599036e-05
2026,April,Ton,T003,Haryana,A0F03532B6C50369,90AFD117F5C9B39F,0.9810026563004348
2026,January,Ton,T003,Haryana,C1BC497011062EC0,90C64B3F000288B7,0.0
2026,February,Ton,T003,Haryana,C1BC497011062EC0,90C64B3F000288B7,0.0
2026,March,Ton,T003,Haryana,C1BC497011062EC0,90C64B3F000288B7,0.0
2026,April,Ton,T003,Haryana,C1BC497011062EC0,90C64B3F000288B7,0.0
2026,January,Ton,T003,Haryana,768AC661B9521C28,90D2F82A992B9596,0.0
2026,February,Ton,T003,Haryana,768AC661B9521C28,90D2F82A992B9596,0.0
2026,March,Ton,T003,Haryana,768AC661B9521C28,90D2F82A992B9596,0.0
2026,April,Ton,T003,Haryana,768AC661B9521C28,90D2F82A992B9596,0.0
2026,January,Ton,T003,Haryana,7B9E76121FFEF437,90ED62A4E27BECE4,0.0
2026,February,Ton,T003,Haryana,7B9E76121FFEF437,90ED62A4E27BECE4,0.0
2026,March,Ton,T003,Haryana,7B9E76121FFEF437,90ED62A4E27BECE4,0.0
2026,April,Ton,T003,Haryana,7B9E76121FFEF437,90ED62A4E27BECE4,0.0
2026,January,Ton,T003,Haryana,D86BAA0513022503,90F68C28B78B70BC,0.0
2026,February,Ton,T003,Haryana,D86BAA0513022503,90F68C28B78B70BC,0.0
2026,March,Ton,T003,Haryana,D86BAA0513022503,90F68C28B78B70BC,0.0
2026,April,Ton,T003,Haryana,D86BAA0513022503,90F68C28B78B70BC,0.0
2026,January,Ton,T003,Haryana,D8939962708293D6,910B72AB763BCBD4,3.1171884805065936e-05
2026,February,Ton,T003,Haryana,D8939962708293D6,910B72AB763BCBD4,3.1171884805065936e-05
2026,March,Ton,T003,Haryana,D8939962708293D6,910B72AB763BCBD4,3.1171884805065936e-05
2026,April,Ton,T003,Haryana,D8939962708293D6,910B72AB763BCBD4,0.8659507555098989
2026,January,Ton,T003,Haryana,A0F03532B6C50369,9127E9B0C01B0B7D,0.0
2026,February,Ton,T003,Haryana,A0F03532B6C50369,9127E9B0C01B0B7D,0.0
2026,March,Ton,T003,Haryana,A0F03532B6C50369,9127E9B0C01B0B7D,0.0
2026,April,Ton,T003,Haryana,A0F03532B6C50369,9127E9B0C01B0B7D,0.0
2026,January,Ton,T003,Haryana,F80337EBEDE20F5F,91542C52191C710D,0.021061711138374694
2026,February,Ton,T003,Haryana,F80337EBEDE20F5F,91542C52191C710D,4.5745903545584265e-06
2026,March,Ton,T003,Haryana,F80337EBEDE20F5F,91542C52191C710D,4.5745903545584265e-06
2026,April,Ton,T003,Haryana,F80337EBEDE20F5F,91542C52191C710D,0.12708150304194563
2026,January,Ton,T003,Haryana,C1BC497011062EC0,917C1030F5A73B9B,0.0
2026,February,Ton,T003,Haryana,C1BC497011062EC0,917C1030F5A73B9B,0.0
2026,March,Ton,T003,Haryana,C1BC497011062EC0,917C1030F5A73B9B,0.0
2026,April,Ton,T003,Haryana,C1BC497011062EC0,917C1030F5A73B9B,0.0
2026,January,Ton,T003,Haryana,99B17F91D0E81B4E,91A522BE252CF938,0.0
2026,February,Ton,T003,Haryana,99B17F91D0E81B4E,91A522BE252CF938,0.0
2026,March,Ton,T003,Haryana,99B17F91D0E81B4E,91A522BE252CF938,0.0
2026,April,Ton,T003,Haryana,99B17F91D0E81B4E,91A522BE252CF938,0.0
2026,January,Ton,T003,Haryana,C1BC497011062EC0,923A6AC9B787BAE3,0.0
2026,February,Ton,T003,Haryana,C1BC497011062EC0,923A6AC9B787BAE3,0.0
2026,March,Ton,T003,Haryana,C1BC497011062EC0,923A6AC9B787BAE3,0.0
2026,April,Ton,T003,Haryana,C1BC497011062EC0,923A6AC9B787BAE3,0.0
2026,January,Ton,T003,Haryana,C1BC497011062EC0,925E3D41E3DFE67D,0.0
2026,February,Ton,T003,Haryana,C1BC497011062EC0,925E3D41E3DFE67D,0.0
2026,March,Ton,T003,Haryana,C1BC497011062EC0,925E3D41E3DFE67D,0.0
2026,April,Ton,T003,Haryana,C1BC497011062EC0,925E3D41E3DFE67D,0.0
2026,January,Ton,T003,Haryana,97974D25CCB0F03B,926AE73FC57BD96A,3.6895717043785484e-05
2026,February,Ton,T003,Haryana,97974D25CCB0F03B,926AE73FC57BD96A,3.6895717043785484e-05
2026,March,Ton,T003,Haryana,97974D25CCB0F03B,926AE73FC57BD96A,3.6895717043785484e-05
2026,April,Ton,T003,Haryana,97974D25CCB0F03B,926AE73FC57BD96A,1.024958043087376
2026,January,Ton,T003,Haryana,A0F03532B6C50369,926C9DD46EC7B48C,0.0
2026,February,Ton,T003,Haryana,A0F03532B6C50369,926C9DD46EC7B48C,0.0
2026,March,Ton,T003,Haryana,A0F03532B6C50369,926C9DD46EC7B48C,0.0
2026,April,Ton,T003,Haryana,A0F03532B6C50369,926C9DD46EC7B48C,0.0
2026,January,Ton,T003,Haryana,7983F2A33FD96B48,92701282AF844D8F,0.0
2026,February,Ton,T003,Haryana,7983F2A33FD96B48,92701282AF844D8F,0.0
2026,March,Ton,T003,Haryana,7983F2A33FD96B48,92701282AF844D8F,0.0
2026,April,Ton,T003,Haryana,7983F2A33FD96B48,92701282AF844D8F,0.0
2026,January,Ton,T003,Haryana,97243DF36874F856,92C5EE2AEE6E5865,0.0
2026,February,Ton,T003,Haryana,97243DF36874F856,92C5EE2AEE6E5865,0.0
2026,March,Ton,T003,Haryana,97243DF36874F856,92C5EE2AEE6E5865,0.0
2026,April,Ton,T003,Haryana,97243DF36874F856,92C5EE2AEE6E5865,0.0
2026,January,Ton,T003,Haryana,A0F03532B6C50369,92CB959BC573270F,0.0
2026,February,Ton,T003,Haryana,A0F03532B6C50369,92CB959BC573270F,0.0
2026,March,Ton,T003,Haryana,A0F03532B6C50369,92CB959BC573270F,0.0
2026,April,Ton,T003,Haryana,A0F03532B6C50369,92CB959BC573270F,0.0
2026,January,Ton,T003,Haryana,99B17F91D0E81B4E,92F30FED95D33D9E,0.00015636771766071005
2026,February,Ton,T003,Haryana,99B17F91D0E81B4E,92F30FED95D33D9E,0.00015636771766071005
2026,March,Ton,T003,Haryana,99B17F91D0E81B4E,92F30FED95D33D9E,0.00015636771766071005
2026,April,Ton,T003,Haryana,99B17F91D0E81B4E,92F30FED95D33D9E,4.343874106183167
2026,January,Ton,T003,Haryana,7983F2A33FD96B48,92FBE4F41470B284,0.0
2026,February,Ton,T003,Haryana,7983F2A33FD96B48,92FBE4F41470B284,0.0
2026,March,Ton,T003,Haryana,7983F2A33FD96B48,92FBE4F41470B284,0.0
2026,April,Ton,T003,Haryana,7983F2A33FD96B48,92FBE4F41470B284,0.0
2026,January,Ton,T003,Haryana,CF164CC66A74B328,930C10D54F0010D7,0.0
2026,February,Ton,T003,Haryana,CF164CC66A74B328,930C10D54F0010D7,0.0
2026,March,Ton,T003,Haryana,CF164CC66A74B328,930C10D54F0010D7,0.0
2026,April,Ton,T003,Haryana,CF164CC66A74B328,930C10D54F0010D7,0.0
2026,January,Ton,T003,Haryana,A0F03532B6C50369,930EFC1D1D954811,0.0
2026,February,Ton,T003,Haryana,A0F03532B6C50369,930EFC1D1D954811,0.0
2026,March,Ton,T003,Haryana,A0F03532B6C50369,930EFC1D1D954811,0.0
2026,April,Ton,T003,Haryana,A0F03532B6C50369,930EFC1D1D954811,0.0
2026,January,Ton,T003,Haryana,C1BC497011062EC0,932B322E00877980,0.0
2026,February,Ton,T003,Haryana,C1BC497011062EC0,932B322E00877980,0.0
2026,March,Ton,T003,Haryana,C1BC497011062EC0,932B322E00877980,0.0
2026,April,Ton,T003,Haryana,C1BC497011062EC0,932B322E00877980,0.0
2026,January,Ton,T003,Haryana,C1BC497011062EC0,9358EA3C1E8CACD8,0.0
2026,February,Ton,T003,Haryana,C1BC497011062EC0,9358EA3C1E8CACD8,0.0
2026,March,Ton,T003,Haryana,C1BC497011062EC0,9358EA3C1E8CACD8,0.0
2026,April,Ton,T003,Haryana,C1BC497011062EC0,9358EA3C1E8CACD8,0.0
2026,January,Ton,T003,Haryana,A0F03532B6C50369,93A821BED0603CE7,0.0
2026,February,Ton,T003,Haryana,A0F03532B6C50369,93A821BED0603CE7,0.0
2026,March,Ton,T003,Haryana,A0F03532B6C50369,93A821BED0603CE7,0.0
2026,April,Ton,T003,Haryana,A0F03532B6C50369,93A821BED0603CE7,0.0
2026,January,Ton,T003,Haryana,D86BAA0513022503,93BEBCDF85565918,0.0
2026,February,Ton,T003,Haryana,D86BAA0513022503,93BEBCDF85565918,0.0
2026,March,Ton,T003,Haryana,D86BAA0513022503,93BEBCDF85565918,0.0
2026,April,Ton,T003,Haryana,D86BAA0513022503,93BEBCDF85565918,0.0
2026,January,Ton,T003,Haryana,66C13B3C2F48C71F,93C4F3280776A8AF,0.0
2026,February,Ton,T003,Haryana,66C13B3C2F48C71F,93C4F3280776A8AF,0.0
2026,March,Ton,T003,Haryana,66C13B3C2F48C71F,93C4F3280776A8AF,0.0
2026,April,Ton,T003,Haryana,66C13B3C2F48C71F,93C4F3280776A8AF,0.0
2026,January,Ton,T003,Haryana,73F273EEF1596853,93DA63B607A459F8,0.0003854743829991198
2026,February,Ton,T003,Haryana,73F273EEF1596853,93DA63B607A459F8,0.0003854743829991198
2026,March,Ton,T003,Haryana,73F273EEF1596853,93DA63B607A459F8,0.0003854743829991198
2026,April,Ton,T003,Haryana,73F273EEF1596853,93DA63B607A459F8,10.708426368031224
2026,January,Ton,T003,Haryana,161061A6D391DBE1,9407BFE18DA393CC,0.0
2026,February,Ton,T003,Haryana,161061A6D391DBE1,9407BFE18DA393CC,0.0
2026,March,Ton,T003,Haryana,161061A6D391DBE1,9407BFE18DA393CC,0.0
2026,April,Ton,T003,Haryana,161061A6D391DBE1,9407BFE18DA393CC,0.0
2026,January,Ton,T003,Haryana,A0F03532B6C50369,9435A068B96DF665,0.0
2026,February,Ton,T003,Haryana,A0F03532B6C50369,9435A068B96DF665,0.0
2026,March,Ton,T003,Haryana,A0F03532B6C50369,9435A068B96DF665,0.0
2026,April,Ton,T003,Haryana,A0F03532B6C50369,9435A068B96DF665,0.0
2026,January,Ton,T003,Haryana,D86BAA0513022503,94446BA00666ED3F,0.0
2026,February,Ton,T003,Haryana,D86BAA0513022503,94446BA00666ED3F,0.0
2026,March,Ton,T003,Haryana,D86BAA0513022503,94446BA00666ED3F,0.0
2026,April,Ton,T003,Haryana,D86BAA0513022503,94446BA00666ED3F,0.0
2026,January,Ton,T003,Haryana,C1BC497011062EC0,9489FF2FC5791A95,0.0
2026,February,Ton,T003,Haryana,C1BC497011062EC0,9489FF2FC5791A95,0.0
2026,March,Ton,T003,Haryana,C1BC497011062EC0,9489FF2FC5791A95,0.0
2026,April,Ton,T003,Haryana,C1BC497011062EC0,9489FF2FC5791A95,0.0
2026,January,Ton,T003,Haryana,99B17F91D0E81B4E,94A60ACB2DD9E588,0.0
2026,February,Ton,T003,Haryana,99B17F91D0E81B4E,94A60ACB2DD9E588,0.0
2026,March,Ton,T003,Haryana,99B17F91D0E81B4E,94A60ACB2DD9E588,0.0
2026,April,Ton,T003,Haryana,99B17F91D0E81B4E,94A60ACB2DD9E588,0.0
2026,January,Ton,T003,Haryana,7B9E76121FFEF437,94B62ACCEFD17E5A,0.0
2026,February,Ton,T003,Haryana,7B9E76121FFEF437,94B62ACCEFD17E5A,0.0
2026,March,Ton,T003,Haryana,7B9E76121FFEF437,94B62ACCEFD17E5A,0.0
2026,April,Ton,T003,Haryana,7B9E76121FFEF437,94B62ACCEFD17E5A,0.0
2026,January,Ton,T003,Haryana,C1BC497011062EC0,94DD611B5E14EA43,0.0
2026,February,Ton,T003,Haryana,C1BC497011062EC0,94DD611B5E14EA43,0.0
2026,March,Ton,T003,Haryana,C1BC497011062EC0,94DD611B5E14EA43,0.0
2026,April,Ton,T003,Haryana,C1BC497011062EC0,94DD611B5E14EA43,0.0
2026,January,Ton,T003,Haryana,C1BC497011062EC0,950F66B6EF63A0FC,0.0
2026,February,Ton,T003,Haryana,C1BC497011062EC0,950F66B6EF63A0FC,0.0
