Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6706,1.543862939555254e-07
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6706,1.543862939555254e-07
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6706,1.543862939555254e-07
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6706,1.543862939555254e-07
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6710,158.8999771175602
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6710,104.43542950125136
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6710,95.60830209832626
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6710,53.05521785779368
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6715,139.5886731786005
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6715,105.62003968566952
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6715,102.20522811921049
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6715,55.14383846808079
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6725,1.543862939555254e-07
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6725,1.543862939555254e-07
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6725,1.543862939555254e-07
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6725,1.543862939555254e-07
2026,January,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-6LRPDJT2KW,0.0
2026,February,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-6LRPDJT2KW,0.0
2026,March,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-6LRPDJT2KW,0.0
2026,April,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-6LRPDJT2KW,0.0
2026,January,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-6LRPDJT3KW,0.0
2026,February,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-6LRPDJT3KW,0.0
2026,March,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-6LRPDJT3KW,0.0
2026,April,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-6LRPDJT3KW,0.0
2026,January,Qon,Q006,Andhra Pradesh,10 Litre,ASWH1010-WHTGRYSIL,0.0
2026,February,Qon,Q006,Andhra Pradesh,10 Litre,ASWH1010-WHTGRYSIL,0.0
2026,March,Qon,Q006,Andhra Pradesh,10 Litre,ASWH1010-WHTGRYSIL,0.0
2026,April,Qon,Q006,Andhra Pradesh,10 Litre,ASWH1010-WHTGRYSIL,0.0
2026,January,Qon,Q006,Andhra Pradesh,06 Litre,ASWH1606,0.0
2026,February,Qon,Q006,Andhra Pradesh,06 Litre,ASWH1606,0.0
2026,March,Qon,Q006,Andhra Pradesh,06 Litre,ASWH1606,0.0
2026,April,Qon,Q006,Andhra Pradesh,06 Litre,ASWH1606,0.0
2026,January,Qon,Q006,Andhra Pradesh,10 Litre,ASWH1610,0.0
2026,February,Qon,Q006,Andhra Pradesh,10 Litre,ASWH1610,0.0
2026,March,Qon,Q006,Andhra Pradesh,10 Litre,ASWH1610,0.0
2026,April,Qon,Q006,Andhra Pradesh,10 Litre,ASWH1610,0.0
2026,January,Qon,Q006,Andhra Pradesh,15 Litre,ASWH1615,0.0
2026,February,Qon,Q006,Andhra Pradesh,15 Litre,ASWH1615,0.0
2026,March,Qon,Q006,Andhra Pradesh,15 Litre,ASWH1615,0.0
2026,April,Qon,Q006,Andhra Pradesh,15 Litre,ASWH1615,0.0
2026,January,Qon,Q006,Andhra Pradesh,25 Litre,ASWH1625,0.0
2026,February,Qon,Q006,Andhra Pradesh,25 Litre,ASWH1625,0.0
2026,March,Qon,Q006,Andhra Pradesh,25 Litre,ASWH1625,0.0
2026,April,Qon,Q006,Andhra Pradesh,25 Litre,ASWH1625,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-2010HTGELEMENT,1.543862939555254e-07
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-2010HTGELEMENT,1.543862939555254e-07
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-2010HTGELEMENT,1.543862939555254e-07
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-2010HTGELEMENT,1.543862939555254e-07
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-2910HTGELEMENT,1.543862939555254e-07
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-2910HTGELEMENT,1.543862939555254e-07
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-2910HTGELEMENT,1.543862939555254e-07
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-2910HTGELEMENT,1.543862939555254e-07
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-3510CTNBOX,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-3510CTNBOX,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-3510CTNBOX,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-3510CTNBOX,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-3510HTGELE,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-3510HTGELE,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-3510HTGELE,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-3510HTGELE,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-35153525HTGELE,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-35153525HTGELE,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-35153525HTGELE,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-35153525HTGELE,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-381015HTGELECOM,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-381015HTGELECOM,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-381015HTGELECOM,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-381015HTGELECOM,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-38XXCAPTHRMSTAT,1.543862939555254e-07
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-38XXCAPTHRMSTAT,1.543862939555254e-07
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-38XXCAPTHRMSTAT,1.543862939555254e-07
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-38XXCAPTHRMSTAT,1.543862939555254e-07
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-39XXCAPILARYTC,1.543862939555254e-07
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-39XXCAPILARYTC,1.543862939555254e-07
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-39XXCAPILARYTC,1.543862939555254e-07
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-39XXCAPILARYTC,1.543862939555254e-07
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-40XXCPILARYTC,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-40XXCPILARYTC,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-40XXCPILARYTC,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-40XXCPILARYTC,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-A3SOLNEOTANK,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-A3SOLNEOTANK,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-A3SOLNEOTANK,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-A3SOLNEOTANK,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-A3SOLNEOTNKGSKT,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-A3SOLNEOTNKGSKT,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-A3SOLNEOTNKGSKT,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-A3SOLNEOTNKGSKT,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADAC554SPMP,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADAC554SPMP,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADAC554SPMP,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADAC554SPMP,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADAC554SWMTR,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADAC554SWMTR,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADAC554SWMTR,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADAC554SWMTR,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADAC881CTBOX,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADAC881CTBOX,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADAC881CTBOX,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADAC881CTBOX,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADAC881TANK,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADAC881TANK,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADAC881TANK,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADAC881TANK,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADCCOMCSWHL,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADCCOMCSWHL,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADCCOMCSWHL,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADCCOMCSWHL,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADCCOMFNBLD,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADCCOMFNBLD,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADCCOMFNBLD,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADCCOMFNBLD,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADCCOMHNCPD,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADCCOMHNCPD,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADCCOMHNCPD,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADCCOMHNCPD,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADCCOMMTRALY,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADCCOMMTRALY,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADCCOMMTRALY,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ADCCOMMTRALY,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD19,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD19,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD19,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD19,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD22,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD22,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD22,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD22,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD23,1.543862939555254e-07
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD23,1.543862939555254e-07
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD23,1.543862939555254e-07
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD23,1.543862939555254e-07
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD24,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD24,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD24,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD24,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD26,1.543862939555254e-07
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD26,1.543862939555254e-07
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD26,1.543862939555254e-07
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD26,1.543862939555254e-07
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD27,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD27,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD27,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD27,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD34,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD34,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD34,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD34,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD70,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD70,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD70,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD70,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD73,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD73,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD73,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD73,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD87,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD87,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD87,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD87,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD89,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD89,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD89,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGCOMSTD89,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGINSTLHPIPE1.5,70.8959897958821
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGINSTLHPIPE1.5,3.087725879110508e-08
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGINSTLHPIPE1.5,1.796845125558498
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGINSTLHPIPE1.5,13.544149196544648
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGINSTLHPIPE2,1.543862939555254e-07
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGINSTLHPIPE2,1.543862939555254e-07
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGINSTLHPIPE2,1.543862939555254e-07
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGINSTLHPIPE2,1.543862939555254e-07
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGIW3PLC04,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGIW3PLC04,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGIW3PLC04,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGIW3PLC04,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGIW3PLC08,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGIW3PLC08,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGIW3PLC08,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AGIW3PLC08,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AMICACAPTHRMO,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AMICACAPTHRMO,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AMICACAPTHRMO,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AMICACAPTHRMO,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AMICAHEATINGELE,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AMICAHEATINGELE,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AMICAHEATINGELE,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AMICAHEATINGELE,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AMICAINDICATOR,1.543862939555254e-07
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AMICAINDICATOR,1.543862939555254e-07
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AMICAINDICATOR,1.543862939555254e-07
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AMICAINDICATOR,1.543862939555254e-07
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AMICAMGROD,1.543862939555254e-07
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AMICAMGROD,1.543862939555254e-07
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AMICAMGROD,1.543862939555254e-07
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AMICAMGROD,1.543862939555254e-07
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AMICAWIRHARNES,1.543862939555254e-07
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AMICAWIRHARNES,1.543862939555254e-07
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AMICAWIRHARNES,1.543862939555254e-07
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AMICAWIRHARNES,1.543862939555254e-07
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ARNONEO6LCAPTS,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ARNONEO6LCAPTS,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ARNONEO6LCAPTS,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ARNONEO6LCAPTS,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ARNONEOCAPTHRMOS,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ARNONEOCAPTHRMOS,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ARNONEOCAPTHRMOS,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ARNONEOCAPTHRMOS,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ARNONEOMFVALVE,1.543862939555254e-07
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ARNONEOMFVALVE,1.543862939555254e-07
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ARNONEOMFVALVE,1.543862939555254e-07
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ARNONEOMFVALVE,1.543862939555254e-07
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ARNONEOWREHRNS,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ARNONEOWREHRNS,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ARNONEOWREHRNS,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ARNONEOWREHRNS,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ASOLNEOWREHNES,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ASOLNEOWREHNES,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ASOLNEOWREHNES,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-ASOLNEOWREHNES,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AURA38PUMP,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AURA38PUMP,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AURA38PUMP,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AURA38PUMP,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AURACLA70LTNK,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AURACLA70LTNK,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AURACLA70LTNK,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AURACLA70LTNK,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AURACLAHNYCMBBK,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AURACLAHNYCMBBK,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AURACLAHNYCMBBK,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AURACLAHNYCMBBK,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AURACLAHNYCMBSID,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AURACLAHNYCMBSID,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AURACLAHNYCMBSID,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-AURACLAHNYCMBSID,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GALECARTON60L,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GALECARTON60L,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GALECARTON60L,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GALECARTON60L,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GALECARTON90L,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GALECARTON90L,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GALECARTON90L,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GALECARTON90L,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GALEMAIN MOTOR,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GALEMAIN MOTOR,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GALEMAIN MOTOR,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GALEMAIN MOTOR,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GININEOMAINMOTOR,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GININEOMAINMOTOR,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GININEOMAINMOTOR,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GININEOMAINMOTOR,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACE3LHTGELE,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACE3LHTGELE,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACE3LHTGELE,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACE3LHTGELE,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACE3LHTGELEGSK,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACE3LHTGELEGSK,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACE3LHTGELEGSK,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACE3LHTGELEGSK,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACE3LTHRMLCT7I,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACE3LTHRMLCT7I,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACE3LTHRMLCT7I,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACE3LTHRMLCT7I,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACE3LTNKGSKT,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACE3LTNKGSKT,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACE3LTNKGSKT,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACE3LTNKGSKT,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACE3LWREHRNS,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACE3LWREHRNS,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACE3LWREHRNS,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACE3LWREHRNS,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACETHRMO7I,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACETHRMO7I,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACETHRMO7I,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACETHRMO7I,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACETNK3L,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACETNK3L,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACETNK3L,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACETNK3L,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACETNK5L,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACETNK5L,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,S-GRACETNK5L,0.0
