Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,February,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A9F286A297A00C45,0.0
2026,March,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A9F286A297A00C45,0.0
2026,April,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A9F286A297A00C45,0.0
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,AA4E62FE343137B1,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,AA4E62FE343137B1,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,AA4E62FE343137B1,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,AA4E62FE343137B1,0.0
2026,January,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,AA556D9EE1DD512E,0.0
2026,February,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,AA556D9EE1DD512E,0.0
2026,March,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,AA556D9EE1DD512E,0.0
2026,April,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,AA556D9EE1DD512E,0.0
2026,January,Ton,T004,Uttar Pradesh,0168D81C98D7681F,AA58F87FD6188476,0.0
2026,February,Ton,T004,Uttar Pradesh,0168D81C98D7681F,AA58F87FD6188476,0.0
2026,March,Ton,T004,Uttar Pradesh,0168D81C98D7681F,AA58F87FD6188476,0.0
2026,April,Ton,T004,Uttar Pradesh,0168D81C98D7681F,AA58F87FD6188476,0.0
2026,January,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,AA9F01B80F9E5F19,0.0
2026,February,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,AA9F01B80F9E5F19,0.0
2026,March,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,AA9F01B80F9E5F19,0.0
2026,April,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,AA9F01B80F9E5F19,0.0
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,AB018C3426FB2654,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,AB018C3426FB2654,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,AB018C3426FB2654,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,AB018C3426FB2654,0.0
2026,January,Ton,T004,Uttar Pradesh,D1303DBECAA48C8C,AB458E36162E4F30,0.0
2026,February,Ton,T004,Uttar Pradesh,D1303DBECAA48C8C,AB458E36162E4F30,0.0
2026,March,Ton,T004,Uttar Pradesh,D1303DBECAA48C8C,AB458E36162E4F30,0.0
2026,April,Ton,T004,Uttar Pradesh,D1303DBECAA48C8C,AB458E36162E4F30,0.0
2026,January,Ton,T004,Uttar Pradesh,E921489E544F21DD,AB64F1D098DDA942,0.0
2026,February,Ton,T004,Uttar Pradesh,E921489E544F21DD,AB64F1D098DDA942,0.0
2026,March,Ton,T004,Uttar Pradesh,E921489E544F21DD,AB64F1D098DDA942,0.0
2026,April,Ton,T004,Uttar Pradesh,E921489E544F21DD,AB64F1D098DDA942,0.0
2026,January,Ton,T004,Uttar Pradesh,EB1856DA50D67261,ABFD8BBBC05DC448,0.0
2026,February,Ton,T004,Uttar Pradesh,EB1856DA50D67261,ABFD8BBBC05DC448,0.0
2026,March,Ton,T004,Uttar Pradesh,EB1856DA50D67261,ABFD8BBBC05DC448,0.0
2026,April,Ton,T004,Uttar Pradesh,EB1856DA50D67261,ABFD8BBBC05DC448,0.0
2026,January,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,ACB35944CF5D44E3,0.0
2026,February,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,ACB35944CF5D44E3,0.0
2026,March,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,ACB35944CF5D44E3,0.0
2026,April,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,ACB35944CF5D44E3,0.0
2026,January,Ton,T004,Uttar Pradesh,E921489E544F21DD,AD17BD231DC29D1A,0.0
2026,February,Ton,T004,Uttar Pradesh,E921489E544F21DD,AD17BD231DC29D1A,0.0
2026,March,Ton,T004,Uttar Pradesh,E921489E544F21DD,AD17BD231DC29D1A,0.0
2026,April,Ton,T004,Uttar Pradesh,E921489E544F21DD,AD17BD231DC29D1A,0.0
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,AD561D7DD0EB39E6,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,AD561D7DD0EB39E6,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,AD561D7DD0EB39E6,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,AD561D7DD0EB39E6,0.0
2026,January,Ton,T004,Uttar Pradesh,2D71E3A59826EE35,AD7C4C378576F609,0.13433157585479796
2026,February,Ton,T004,Uttar Pradesh,2D71E3A59826EE35,AD7C4C378576F609,11.593273556043561
2026,March,Ton,T004,Uttar Pradesh,2D71E3A59826EE35,AD7C4C378576F609,15.849658114625774
2026,April,Ton,T004,Uttar Pradesh,2D71E3A59826EE35,AD7C4C378576F609,0.011862358145314656
2026,January,Ton,T004,Uttar Pradesh,2D71E3A59826EE35,ADA9F17A305F67BB,0.0
2026,February,Ton,T004,Uttar Pradesh,2D71E3A59826EE35,ADA9F17A305F67BB,0.0
2026,March,Ton,T004,Uttar Pradesh,2D71E3A59826EE35,ADA9F17A305F67BB,0.0
2026,April,Ton,T004,Uttar Pradesh,2D71E3A59826EE35,ADA9F17A305F67BB,0.0
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,ADBD3CBA741ECCBD,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,ADBD3CBA741ECCBD,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,ADBD3CBA741ECCBD,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,ADBD3CBA741ECCBD,0.0
2026,January,Ton,T004,Uttar Pradesh,E921489E544F21DD,ADD37F2FF957F6DA,0.0
2026,February,Ton,T004,Uttar Pradesh,E921489E544F21DD,ADD37F2FF957F6DA,0.0
2026,March,Ton,T004,Uttar Pradesh,E921489E544F21DD,ADD37F2FF957F6DA,0.0
2026,April,Ton,T004,Uttar Pradesh,E921489E544F21DD,ADD37F2FF957F6DA,0.0
2026,January,Ton,T004,Uttar Pradesh,0D3F5E3DDD898834,AE319EB26AA3054D,0.0
2026,February,Ton,T004,Uttar Pradesh,0D3F5E3DDD898834,AE319EB26AA3054D,0.0
2026,March,Ton,T004,Uttar Pradesh,0D3F5E3DDD898834,AE319EB26AA3054D,0.0
2026,April,Ton,T004,Uttar Pradesh,0D3F5E3DDD898834,AE319EB26AA3054D,0.0
2026,January,Ton,T004,Uttar Pradesh,634106A3B9711F79,AE75DDA37054A290,85.56401235940149
2026,February,Ton,T004,Uttar Pradesh,634106A3B9711F79,AE75DDA37054A290,84.79608690553994
2026,March,Ton,T004,Uttar Pradesh,634106A3B9711F79,AE75DDA37054A290,104.90971207261806
2026,April,Ton,T004,Uttar Pradesh,634106A3B9711F79,AE75DDA37054A290,4.49911233141368
2026,January,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,AE971F05142C9B66,0.0
2026,February,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,AE971F05142C9B66,0.0
2026,March,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,AE971F05142C9B66,0.0
2026,April,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,AE971F05142C9B66,0.0
2026,January,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,AF0B9F9F015980B9,4.143383866430226
2026,February,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,AF0B9F9F015980B9,3.7994492267433446
2026,March,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,AF0B9F9F015980B9,12.384259744907641
2026,April,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,AF0B9F9F015980B9,0.3784390376024185
2026,January,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,AFDE1AB85E752381,1.3781849248691108e-10
2026,February,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,AFDE1AB85E752381,1.3781849248691108e-10
2026,March,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,AFDE1AB85E752381,1.3781849248691108e-10
2026,April,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,AFDE1AB85E752381,0.19100052604748194
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B0A5C33A30F2FE16,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B0A5C33A30F2FE16,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B0A5C33A30F2FE16,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B0A5C33A30F2FE16,0.0
2026,January,Ton,T004,Uttar Pradesh,EC8297FB6ECA4AE8,B0EFD7F997A7350A,0.0
2026,February,Ton,T004,Uttar Pradesh,EC8297FB6ECA4AE8,B0EFD7F997A7350A,0.0
2026,March,Ton,T004,Uttar Pradesh,EC8297FB6ECA4AE8,B0EFD7F997A7350A,0.0
2026,April,Ton,T004,Uttar Pradesh,EC8297FB6ECA4AE8,B0EFD7F997A7350A,0.0
2026,January,Ton,T004,Uttar Pradesh,E921489E544F21DD,B0FD970E6B289C1F,0.0
2026,February,Ton,T004,Uttar Pradesh,E921489E544F21DD,B0FD970E6B289C1F,0.0
2026,March,Ton,T004,Uttar Pradesh,E921489E544F21DD,B0FD970E6B289C1F,0.0
2026,April,Ton,T004,Uttar Pradesh,E921489E544F21DD,B0FD970E6B289C1F,0.0
2026,January,Ton,T004,Uttar Pradesh,E921489E544F21DD,B185995ED740D3A4,0.0
2026,February,Ton,T004,Uttar Pradesh,E921489E544F21DD,B185995ED740D3A4,0.0
2026,March,Ton,T004,Uttar Pradesh,E921489E544F21DD,B185995ED740D3A4,0.0
2026,April,Ton,T004,Uttar Pradesh,E921489E544F21DD,B185995ED740D3A4,0.0
2026,January,Ton,T004,Uttar Pradesh,C285C00A41AE3111,B251912279684C6F,0.0
2026,February,Ton,T004,Uttar Pradesh,C285C00A41AE3111,B251912279684C6F,0.0
2026,March,Ton,T004,Uttar Pradesh,C285C00A41AE3111,B251912279684C6F,0.0
2026,April,Ton,T004,Uttar Pradesh,C285C00A41AE3111,B251912279684C6F,0.0
2026,January,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,B2D068D1AF45A27F,0.0
2026,February,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,B2D068D1AF45A27F,0.0
2026,March,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,B2D068D1AF45A27F,0.0
2026,April,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,B2D068D1AF45A27F,0.0
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B2E80852B5448431,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B2E80852B5448431,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B2E80852B5448431,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B2E80852B5448431,0.0
2026,January,Ton,T004,Uttar Pradesh,2D71E3A59826EE35,B30B61D123A63908,0.0
2026,February,Ton,T004,Uttar Pradesh,2D71E3A59826EE35,B30B61D123A63908,0.0
2026,March,Ton,T004,Uttar Pradesh,2D71E3A59826EE35,B30B61D123A63908,0.0
2026,April,Ton,T004,Uttar Pradesh,2D71E3A59826EE35,B30B61D123A63908,0.0
2026,January,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,B389B8DF1CAF2E84,1.8545063092540904e-10
2026,February,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,B389B8DF1CAF2E84,1.8545063092540904e-10
2026,March,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,B389B8DF1CAF2E84,1.8545063092540904e-10
2026,April,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,B389B8DF1CAF2E84,0.2570131730758452
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B38D965BAAC92AEB,7.26505444222422e-11
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B38D965BAAC92AEB,7.26505444222422e-11
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B38D965BAAC92AEB,7.26505444222422e-11
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B38D965BAAC92AEB,0.10068527054598334
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B3E7719BAC2B002B,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B3E7719BAC2B002B,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B3E7719BAC2B002B,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B3E7719BAC2B002B,0.0
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B3F7C1F1F6EC5C1A,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B3F7C1F1F6EC5C1A,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B3F7C1F1F6EC5C1A,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B3F7C1F1F6EC5C1A,0.0
2026,January,Ton,T004,Uttar Pradesh,F3EBECADD52DD6C2,B46E0271422A6ADA,3.7815610292161055e-09
2026,February,Ton,T004,Uttar Pradesh,F3EBECADD52DD6C2,B46E0271422A6ADA,3.7815610292161055e-09
2026,March,Ton,T004,Uttar Pradesh,F3EBECADD52DD6C2,B46E0271422A6ADA,3.7815610292161055e-09
2026,April,Ton,T004,Uttar Pradesh,F3EBECADD52DD6C2,B46E0271422A6ADA,5.240807186521286
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B46ED4489C90FC8B,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B46ED4489C90FC8B,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B46ED4489C90FC8B,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B46ED4489C90FC8B,0.0
2026,January,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,B4B90C2FE527EE3D,0.0
2026,February,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,B4B90C2FE527EE3D,0.0
2026,March,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,B4B90C2FE527EE3D,0.0
2026,April,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,B4B90C2FE527EE3D,0.0
2026,January,Ton,T004,Uttar Pradesh,E921489E544F21DD,B4BD0702874501AF,0.0
2026,February,Ton,T004,Uttar Pradesh,E921489E544F21DD,B4BD0702874501AF,0.0
2026,March,Ton,T004,Uttar Pradesh,E921489E544F21DD,B4BD0702874501AF,0.0
2026,April,Ton,T004,Uttar Pradesh,E921489E544F21DD,B4BD0702874501AF,0.0
2026,January,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,B4F510B745B8851A,0.0
2026,February,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,B4F510B745B8851A,0.0
2026,March,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,B4F510B745B8851A,0.0
2026,April,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,B4F510B745B8851A,0.0
2026,January,Ton,T004,Uttar Pradesh,B8BCE567CA939895,B500EE1E3F8E96F0,0.0
2026,February,Ton,T004,Uttar Pradesh,B8BCE567CA939895,B500EE1E3F8E96F0,0.0
2026,March,Ton,T004,Uttar Pradesh,B8BCE567CA939895,B500EE1E3F8E96F0,0.0
2026,April,Ton,T004,Uttar Pradesh,B8BCE567CA939895,B500EE1E3F8E96F0,0.0
2026,January,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,B5F5ADE86C88AB7E,1.7801841613785178e-10
2026,February,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,B5F5ADE86C88AB7E,1.7801841613785178e-10
2026,March,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,B5F5ADE86C88AB7E,1.7801841613785178e-10
2026,April,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,B5F5ADE86C88AB7E,0.24671298107326523
2026,January,Ton,T004,Uttar Pradesh,C285C00A41AE3111,B60035DF935DCD3B,0.0
2026,February,Ton,T004,Uttar Pradesh,C285C00A41AE3111,B60035DF935DCD3B,0.0
2026,March,Ton,T004,Uttar Pradesh,C285C00A41AE3111,B60035DF935DCD3B,0.0
2026,April,Ton,T004,Uttar Pradesh,C285C00A41AE3111,B60035DF935DCD3B,0.0
2026,January,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,B610E6FB6B6061EA,0.0
2026,February,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,B610E6FB6B6061EA,0.0
2026,March,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,B610E6FB6B6061EA,0.0
2026,April,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,B610E6FB6B6061EA,0.0
2026,January,Ton,T004,Uttar Pradesh,E921489E544F21DD,B6A454168FB031BF,0.0
2026,February,Ton,T004,Uttar Pradesh,E921489E544F21DD,B6A454168FB031BF,0.0
2026,March,Ton,T004,Uttar Pradesh,E921489E544F21DD,B6A454168FB031BF,0.0
2026,April,Ton,T004,Uttar Pradesh,E921489E544F21DD,B6A454168FB031BF,0.0
2026,January,Ton,T004,Uttar Pradesh,B8BCE567CA939895,B6D1BE0D4EA43DB8,1.3361441475202926e-10
2026,February,Ton,T004,Uttar Pradesh,B8BCE567CA939895,B6D1BE0D4EA43DB8,1.3361441475202926e-10
2026,March,Ton,T004,Uttar Pradesh,B8BCE567CA939895,B6D1BE0D4EA43DB8,1.3361441475202926e-10
2026,April,Ton,T004,Uttar Pradesh,B8BCE567CA939895,B6D1BE0D4EA43DB8,0.1851741594662106
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B6D99692F5A6A14B,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B6D99692F5A6A14B,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B6D99692F5A6A14B,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B6D99692F5A6A14B,0.0
2026,January,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,B713795172E81C91,0.0
2026,February,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,B713795172E81C91,0.0
2026,March,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,B713795172E81C91,0.0
2026,April,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,B713795172E81C91,0.0
2026,January,Ton,T004,Uttar Pradesh,E921489E544F21DD,B7143A14C11277DC,11.47153967893739
2026,February,Ton,T004,Uttar Pradesh,E921489E544F21DD,B7143A14C11277DC,1.5407603041379867e-10
2026,March,Ton,T004,Uttar Pradesh,E921489E544F21DD,B7143A14C11277DC,0.8171715086859459
2026,April,Ton,T004,Uttar Pradesh,E921489E544F21DD,B7143A14C11277DC,0.21353159746061126
2026,January,Ton,T004,Uttar Pradesh,B8BCE567CA939895,B784BC2A932CFB3F,0.0
2026,February,Ton,T004,Uttar Pradesh,B8BCE567CA939895,B784BC2A932CFB3F,0.0
2026,March,Ton,T004,Uttar Pradesh,B8BCE567CA939895,B784BC2A932CFB3F,0.0
2026,April,Ton,T004,Uttar Pradesh,B8BCE567CA939895,B784BC2A932CFB3F,0.0
2026,January,Ton,T004,Uttar Pradesh,91C0DC1F438D11C2,B7FE6E8027218BF5,0.0
2026,February,Ton,T004,Uttar Pradesh,91C0DC1F438D11C2,B7FE6E8027218BF5,0.0
2026,March,Ton,T004,Uttar Pradesh,91C0DC1F438D11C2,B7FE6E8027218BF5,0.0
2026,April,Ton,T004,Uttar Pradesh,91C0DC1F438D11C2,B7FE6E8027218BF5,0.0
2026,January,Ton,T004,Uttar Pradesh,E921489E544F21DD,B892FF2887585CC7,8.775332092171341e-11
2026,February,Ton,T004,Uttar Pradesh,E921489E544F21DD,B892FF2887585CC7,8.775332092171341e-11
2026,March,Ton,T004,Uttar Pradesh,E921489E544F21DD,B892FF2887585CC7,8.775332092171341e-11
2026,April,Ton,T004,Uttar Pradesh,E921489E544F21DD,B892FF2887585CC7,0.12161597588257314
2026,January,Ton,T004,Uttar Pradesh,D1303DBECAA48C8C,B8A436B708A41B83,8.090984901535416e-12
2026,February,Ton,T004,Uttar Pradesh,D1303DBECAA48C8C,B8A436B708A41B83,8.090984901535416e-12
2026,March,Ton,T004,Uttar Pradesh,D1303DBECAA48C8C,B8A436B708A41B83,8.090984901535416e-12
2026,April,Ton,T004,Uttar Pradesh,D1303DBECAA48C8C,B8A436B708A41B83,0.011213171357118617
2026,January,Ton,T004,Uttar Pradesh,C285C00A41AE3111,B8BB02383BAA7A7D,0.0
2026,February,Ton,T004,Uttar Pradesh,C285C00A41AE3111,B8BB02383BAA7A7D,0.0
2026,March,Ton,T004,Uttar Pradesh,C285C00A41AE3111,B8BB02383BAA7A7D,0.0
2026,April,Ton,T004,Uttar Pradesh,C285C00A41AE3111,B8BB02383BAA7A7D,0.0
2026,January,Ton,T004,Uttar Pradesh,0168D81C98D7681F,B8C2EAF69D9CB684,0.0
2026,February,Ton,T004,Uttar Pradesh,0168D81C98D7681F,B8C2EAF69D9CB684,0.0
2026,March,Ton,T004,Uttar Pradesh,0168D81C98D7681F,B8C2EAF69D9CB684,0.0
2026,April,Ton,T004,Uttar Pradesh,0168D81C98D7681F,B8C2EAF69D9CB684,0.0
2026,January,Ton,T004,Uttar Pradesh,C952F5220BD9943D,B8CF6725482AF1E2,0.0
2026,February,Ton,T004,Uttar Pradesh,C952F5220BD9943D,B8CF6725482AF1E2,0.0
2026,March,Ton,T004,Uttar Pradesh,C952F5220BD9943D,B8CF6725482AF1E2,0.0
2026,April,Ton,T004,Uttar Pradesh,C952F5220BD9943D,B8CF6725482AF1E2,0.0
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B8EE5970BF85F5AC,10.363367231739804
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B8EE5970BF85F5AC,9.985275725001499
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B8EE5970BF85F5AC,15.26973149564867
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B8EE5970BF85F5AC,0.03414376473347569
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B97917EE3E7572DA,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B97917EE3E7572DA,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B97917EE3E7572DA,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,B97917EE3E7572DA,0.0
2026,January,Ton,T004,Uttar Pradesh,C285C00A41AE3111,B9866D024C8993A8,0.0
2026,February,Ton,T004,Uttar Pradesh,C285C00A41AE3111,B9866D024C8993A8,0.0
2026,March,Ton,T004,Uttar Pradesh,C285C00A41AE3111,B9866D024C8993A8,0.0
2026,April,Ton,T004,Uttar Pradesh,C285C00A41AE3111,B9866D024C8993A8,0.0
2026,January,Ton,T004,Uttar Pradesh,E921489E544F21DD,B9F471991B77AC15,0.0
2026,February,Ton,T004,Uttar Pradesh,E921489E544F21DD,B9F471991B77AC15,0.0
2026,March,Ton,T004,Uttar Pradesh,E921489E544F21DD,B9F471991B77AC15,0.0
2026,April,Ton,T004,Uttar Pradesh,E921489E544F21DD,B9F471991B77AC15,0.0
2026,January,Ton,T004,Uttar Pradesh,C285C00A41AE3111,B9F7A6934E3E0FEC,5.791918103847336e-12
2026,February,Ton,T004,Uttar Pradesh,C285C00A41AE3111,B9F7A6934E3E0FEC,5.791918103847336e-12
2026,March,Ton,T004,Uttar Pradesh,C285C00A41AE3111,B9F7A6934E3E0FEC,5.791918103847336e-12
2026,April,Ton,T004,Uttar Pradesh,C285C00A41AE3111,B9F7A6934E3E0FEC,0.008026930092591452
2026,January,Ton,T004,Uttar Pradesh,B8BCE567CA939895,BA297E60FA5543C6,1.9090190353909064e-10
2026,February,Ton,T004,Uttar Pradesh,B8BCE567CA939895,BA297E60FA5543C6,1.9090190353909064e-10
2026,March,Ton,T004,Uttar Pradesh,B8BCE567CA939895,BA297E60FA5543C6,1.9090190353909064e-10
2026,April,Ton,T004,Uttar Pradesh,B8BCE567CA939895,BA297E60FA5543C6,0.2645680078302618
2026,January,Ton,T004,Uttar Pradesh,B8BCE567CA939895,BA893B12308D678C,0.0
2026,February,Ton,T004,Uttar Pradesh,B8BCE567CA939895,BA893B12308D678C,0.0
2026,March,Ton,T004,Uttar Pradesh,B8BCE567CA939895,BA893B12308D678C,0.0
2026,April,Ton,T004,Uttar Pradesh,B8BCE567CA939895,BA893B12308D678C,0.0
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,BA9A3FE67ED536CC,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,BA9A3FE67ED536CC,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,BA9A3FE67ED536CC,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,BA9A3FE67ED536CC,0.0
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,BAAF8E1CD3527A82,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,BAAF8E1CD3527A82,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,BAAF8E1CD3527A82,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,BAAF8E1CD3527A82,0.0
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,BAB8BD00F5DAB706,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,BAB8BD00F5DAB706,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,BAB8BD00F5DAB706,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,BAB8BD00F5DAB706,0.0
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,BB0D11426CBC3BF3,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,BB0D11426CBC3BF3,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,BB0D11426CBC3BF3,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,BB0D11426CBC3BF3,0.0
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,BB68A488C7AC1C42,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,BB68A488C7AC1C42,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,BB68A488C7AC1C42,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,BB68A488C7AC1C42,0.0
2026,January,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,BBA409470E8A5F8C,0.0
2026,February,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,BBA409470E8A5F8C,0.0
2026,March,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,BBA409470E8A5F8C,0.0
2026,April,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,BBA409470E8A5F8C,0.0
2026,January,Ton,T004,Uttar Pradesh,7F214AD0092968CA,BBD2E3D664455F1E,0.0
2026,February,Ton,T004,Uttar Pradesh,7F214AD0092968CA,BBD2E3D664455F1E,0.0
2026,March,Ton,T004,Uttar Pradesh,7F214AD0092968CA,BBD2E3D664455F1E,0.0
