Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,April,Qon,Q005,Telangana,80DF0845600466AF,1C0B4DF6F4E89D97,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,1C30D23EBF0E3E65,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,1C30D23EBF0E3E65,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,1C30D23EBF0E3E65,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,1C30D23EBF0E3E65,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,1CFF509A4A31F13D,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,1CFF509A4A31F13D,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,1CFF509A4A31F13D,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,1CFF509A4A31F13D,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,1E95B6FFF098DD1C,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,1E95B6FFF098DD1C,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,1E95B6FFF098DD1C,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,1E95B6FFF098DD1C,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,1FECB41566BA4041,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,1FECB41566BA4041,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,1FECB41566BA4041,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,1FECB41566BA4041,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,200CF7DED5DF2A74,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,200CF7DED5DF2A74,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,200CF7DED5DF2A74,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,200CF7DED5DF2A74,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,206539753F7A865F,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,206539753F7A865F,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,206539753F7A865F,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,206539753F7A865F,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,206A03BF38A776A3,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,206A03BF38A776A3,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,206A03BF38A776A3,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,206A03BF38A776A3,0.0
2026,January,Qon,Q005,Telangana,0E47156AA8BADEA9,20DD8292D4023E2A,0.0
2026,February,Qon,Q005,Telangana,0E47156AA8BADEA9,20DD8292D4023E2A,0.0
2026,March,Qon,Q005,Telangana,0E47156AA8BADEA9,20DD8292D4023E2A,0.0
2026,April,Qon,Q005,Telangana,0E47156AA8BADEA9,20DD8292D4023E2A,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,21BD0D31245E9E07,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,21BD0D31245E9E07,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,21BD0D31245E9E07,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,21BD0D31245E9E07,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,2214FC0B8326D542,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,2214FC0B8326D542,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,2214FC0B8326D542,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,2214FC0B8326D542,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,222D9C359A1461AA,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,222D9C359A1461AA,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,222D9C359A1461AA,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,222D9C359A1461AA,0.0
2026,January,Qon,Q005,Telangana,F245EBD4F97A521D,223B8A47EDD4A96B,2.236549706226122e-09
2026,February,Qon,Q005,Telangana,F245EBD4F97A521D,223B8A47EDD4A96B,2.236549706226122e-09
2026,March,Qon,Q005,Telangana,F245EBD4F97A521D,223B8A47EDD4A96B,2.236549706226122e-09
2026,April,Qon,Q005,Telangana,F245EBD4F97A521D,223B8A47EDD4A96B,2.236549706226122e-09
2026,January,Qon,Q005,Telangana,80DF0845600466AF,23AE92F7F7BA5AB5,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,23AE92F7F7BA5AB5,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,23AE92F7F7BA5AB5,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,23AE92F7F7BA5AB5,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,23C686351EC0F4E8,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,23C686351EC0F4E8,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,23C686351EC0F4E8,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,23C686351EC0F4E8,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,2456C6486ABB2EA4,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,2456C6486ABB2EA4,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,2456C6486ABB2EA4,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,2456C6486ABB2EA4,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,253353830934871F,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,253353830934871F,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,253353830934871F,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,253353830934871F,0.0
2026,January,Qon,Q005,Telangana,0E47156AA8BADEA9,262A10454E0E51B0,0.0
2026,February,Qon,Q005,Telangana,0E47156AA8BADEA9,262A10454E0E51B0,0.0
2026,March,Qon,Q005,Telangana,0E47156AA8BADEA9,262A10454E0E51B0,0.0
2026,April,Qon,Q005,Telangana,0E47156AA8BADEA9,262A10454E0E51B0,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,27097852DA8D9C17,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,27097852DA8D9C17,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,27097852DA8D9C17,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,27097852DA8D9C17,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,28D1C6046C6B6122,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,28D1C6046C6B6122,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,28D1C6046C6B6122,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,28D1C6046C6B6122,0.0
2026,January,Qon,Q005,Telangana,0E47156AA8BADEA9,2ADE298E9434DADA,0.0
2026,February,Qon,Q005,Telangana,0E47156AA8BADEA9,2ADE298E9434DADA,0.0
2026,March,Qon,Q005,Telangana,0E47156AA8BADEA9,2ADE298E9434DADA,0.0
2026,April,Qon,Q005,Telangana,0E47156AA8BADEA9,2ADE298E9434DADA,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,2C348508D1B866BF,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,2C348508D1B866BF,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,2C348508D1B866BF,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,2C348508D1B866BF,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,2C8CCF55F7EB6A5C,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,2C8CCF55F7EB6A5C,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,2C8CCF55F7EB6A5C,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,2C8CCF55F7EB6A5C,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,2D0D604F81CB9403,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,2D0D604F81CB9403,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,2D0D604F81CB9403,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,2D0D604F81CB9403,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,2D63D1304D37B546,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,2D63D1304D37B546,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,2D63D1304D37B546,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,2D63D1304D37B546,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,2D97979F6262C96F,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,2D97979F6262C96F,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,2D97979F6262C96F,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,2D97979F6262C96F,0.0
2026,January,Qon,Q005,Telangana,1F89687049931ABB,2EB255BBFA3B62BE,0.0
2026,February,Qon,Q005,Telangana,1F89687049931ABB,2EB255BBFA3B62BE,0.0
2026,March,Qon,Q005,Telangana,1F89687049931ABB,2EB255BBFA3B62BE,0.0
2026,April,Qon,Q005,Telangana,1F89687049931ABB,2EB255BBFA3B62BE,0.0
2026,January,Qon,Q005,Telangana,1F89687049931ABB,3019213CC840BE14,204.4709277123026
2026,February,Qon,Q005,Telangana,1F89687049931ABB,3019213CC840BE14,138.14611147779038
2026,March,Qon,Q005,Telangana,1F89687049931ABB,3019213CC840BE14,120.64146925511014
2026,April,Qon,Q005,Telangana,1F89687049931ABB,3019213CC840BE14,54.89186851142448
2026,January,Qon,Q005,Telangana,80DF0845600466AF,31242CB6425655F1,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,31242CB6425655F1,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,31242CB6425655F1,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,31242CB6425655F1,0.0
2026,January,Qon,Q005,Telangana,1F89687049931ABB,31483118179FCC57,174.29936014755665
2026,February,Qon,Q005,Telangana,1F89687049931ABB,31483118179FCC57,120.65437311349964
2026,March,Qon,Q005,Telangana,1F89687049931ABB,31483118179FCC57,93.51817258899993
2026,April,Qon,Q005,Telangana,1F89687049931ABB,31483118179FCC57,42.55076852830969
2026,January,Qon,Q005,Telangana,80DF0845600466AF,31DD86436E529B6A,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,31DD86436E529B6A,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,31DD86436E529B6A,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,31DD86436E529B6A,0.0
2026,January,Qon,Q005,Telangana,FDA2315872D00838,32C6B8C26C932255,0.0
2026,February,Qon,Q005,Telangana,FDA2315872D00838,32C6B8C26C932255,0.0
2026,March,Qon,Q005,Telangana,FDA2315872D00838,32C6B8C26C932255,0.0
2026,April,Qon,Q005,Telangana,FDA2315872D00838,32C6B8C26C932255,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,33518F7CC2B9972A,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,33518F7CC2B9972A,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,33518F7CC2B9972A,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,33518F7CC2B9972A,0.0
2026,January,Qon,Q005,Telangana,9EEEB0B414174C11,335BB2F666F6791B,0.0
2026,February,Qon,Q005,Telangana,9EEEB0B414174C11,335BB2F666F6791B,0.0
2026,March,Qon,Q005,Telangana,9EEEB0B414174C11,335BB2F666F6791B,0.0
2026,April,Qon,Q005,Telangana,9EEEB0B414174C11,335BB2F666F6791B,0.0
2026,January,Qon,Q005,Telangana,1F89687049931ABB,354BBD3E95876EA3,27.300000000051977
2026,February,Qon,Q005,Telangana,1F89687049931ABB,354BBD3E95876EA3,12.421500000075628
2026,March,Qon,Q005,Telangana,1F89687049931ABB,354BBD3E95876EA3,13.187465076149731
2026,April,Qon,Q005,Telangana,1F89687049931ABB,354BBD3E95876EA3,6.000296609700105
2026,January,Qon,Q005,Telangana,80DF0845600466AF,3613CF1C9C7F0A44,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,3613CF1C9C7F0A44,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,3613CF1C9C7F0A44,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,3613CF1C9C7F0A44,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,3678BE841AD7A4C3,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,3678BE841AD7A4C3,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,3678BE841AD7A4C3,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,3678BE841AD7A4C3,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,36C693BB85018124,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,36C693BB85018124,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,36C693BB85018124,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,36C693BB85018124,0.0
2026,January,Qon,Q005,Telangana,114C59B6FD00A36B,37A5B91FE6D9CE4C,8.466094930386397e-09
2026,February,Qon,Q005,Telangana,114C59B6FD00A36B,37A5B91FE6D9CE4C,8.466094930386397e-09
2026,March,Qon,Q005,Telangana,114C59B6FD00A36B,37A5B91FE6D9CE4C,8.466094930386397e-09
2026,April,Qon,Q005,Telangana,114C59B6FD00A36B,37A5B91FE6D9CE4C,8.466094930386397e-09
2026,January,Qon,Q005,Telangana,80DF0845600466AF,380902247F4D5EB5,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,380902247F4D5EB5,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,380902247F4D5EB5,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,380902247F4D5EB5,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,387D2615BE45DB1C,2.5697407101225922e-11
2026,February,Qon,Q005,Telangana,80DF0845600466AF,387D2615BE45DB1C,2.5697407101225922e-11
2026,March,Qon,Q005,Telangana,80DF0845600466AF,387D2615BE45DB1C,2.5697407101225922e-11
2026,April,Qon,Q005,Telangana,80DF0845600466AF,387D2615BE45DB1C,2.5697407101225922e-11
2026,January,Qon,Q005,Telangana,80DF0845600466AF,389E42853815487B,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,389E42853815487B,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,389E42853815487B,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,389E42853815487B,0.0
2026,January,Qon,Q005,Telangana,1F89687049931ABB,39B63C81455504B1,10.465000000047642
2026,February,Qon,Q005,Telangana,1F89687049931ABB,39B63C81455504B1,4.76157500006932
2026,March,Qon,Q005,Telangana,1F89687049931ABB,39B63C81455504B1,2.1665166250791836
2026,April,Qon,Q005,Telangana,1F89687049931ABB,39B63C81455504B1,0.9857650644586712
2026,January,Qon,Q005,Telangana,80DF0845600466AF,3B1F07DB0AB27E9C,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,3B1F07DB0AB27E9C,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,3B1F07DB0AB27E9C,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,3B1F07DB0AB27E9C,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,3B24E8C115F3C426,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,3B24E8C115F3C426,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,3B24E8C115F3C426,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,3B24E8C115F3C426,0.0
2026,January,Qon,Q005,Telangana,0E47156AA8BADEA9,3B54D9E8D0D43638,1.5845684369999103e-10
2026,February,Qon,Q005,Telangana,0E47156AA8BADEA9,3B54D9E8D0D43638,1.5845684369999103e-10
2026,March,Qon,Q005,Telangana,0E47156AA8BADEA9,3B54D9E8D0D43638,1.5845684369999103e-10
2026,April,Qon,Q005,Telangana,0E47156AA8BADEA9,3B54D9E8D0D43638,1.5845684369999103e-10
2026,January,Qon,Q005,Telangana,80DF0845600466AF,3D17E76DA5C8EAB0,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,3D17E76DA5C8EAB0,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,3D17E76DA5C8EAB0,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,3D17E76DA5C8EAB0,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,3D4BFB9287826173,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,3D4BFB9287826173,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,3D4BFB9287826173,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,3D4BFB9287826173,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,3E27F21EA011B171,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,3E27F21EA011B171,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,3E27F21EA011B171,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,3E27F21EA011B171,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,3FAE2F82C51D7E38,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,3FAE2F82C51D7E38,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,3FAE2F82C51D7E38,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,3FAE2F82C51D7E38,0.0
2026,January,Qon,Q005,Telangana,2A378FEB1F6D5559,402F3D4B653229E3,0.0
2026,February,Qon,Q005,Telangana,2A378FEB1F6D5559,402F3D4B653229E3,0.0
2026,March,Qon,Q005,Telangana,2A378FEB1F6D5559,402F3D4B653229E3,0.0
2026,April,Qon,Q005,Telangana,2A378FEB1F6D5559,402F3D4B653229E3,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,40A9E4370DA56443,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,40A9E4370DA56443,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,40A9E4370DA56443,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,40A9E4370DA56443,0.0
2026,January,Qon,Q005,Telangana,BEDFBB6A40187211,40EF1D0A9746011D,0.0
2026,February,Qon,Q005,Telangana,BEDFBB6A40187211,40EF1D0A9746011D,0.0
2026,March,Qon,Q005,Telangana,BEDFBB6A40187211,40EF1D0A9746011D,0.0
2026,April,Qon,Q005,Telangana,BEDFBB6A40187211,40EF1D0A9746011D,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,41573C5BDC8F6D37,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,41573C5BDC8F6D37,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,41573C5BDC8F6D37,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,41573C5BDC8F6D37,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,4203CF6462E14249,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,4203CF6462E14249,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,4203CF6462E14249,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,4203CF6462E14249,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,42781EAEB8E39F5A,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,42781EAEB8E39F5A,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,42781EAEB8E39F5A,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,42781EAEB8E39F5A,0.0
2026,January,Qon,Q005,Telangana,0E47156AA8BADEA9,42B36C0BE3E38C1E,43.26767470247721
2026,February,Qon,Q005,Telangana,0E47156AA8BADEA9,42B36C0BE3E38C1E,34.525534681470305
2026,March,Qon,Q005,Telangana,0E47156AA8BADEA9,42B36C0BE3E38C1E,33.57228628110141
2026,April,Qon,Q005,Telangana,0E47156AA8BADEA9,42B36C0BE3E38C1E,15.275390258134768
2026,January,Qon,Q005,Telangana,0E47156AA8BADEA9,42F7D1FF825B9AF6,0.0
2026,February,Qon,Q005,Telangana,0E47156AA8BADEA9,42F7D1FF825B9AF6,0.0
2026,March,Qon,Q005,Telangana,0E47156AA8BADEA9,42F7D1FF825B9AF6,0.0
2026,April,Qon,Q005,Telangana,0E47156AA8BADEA9,42F7D1FF825B9AF6,0.0
2026,January,Qon,Q005,Telangana,F3D2F38C4FE77930,4416E509FE27D91C,0.0
2026,February,Qon,Q005,Telangana,F3D2F38C4FE77930,4416E509FE27D91C,0.0
2026,March,Qon,Q005,Telangana,F3D2F38C4FE77930,4416E509FE27D91C,0.0
2026,April,Qon,Q005,Telangana,F3D2F38C4FE77930,4416E509FE27D91C,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,449803FD93B39B98,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,449803FD93B39B98,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,449803FD93B39B98,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,449803FD93B39B98,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,44C2D19DA2A18102,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,44C2D19DA2A18102,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,44C2D19DA2A18102,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,44C2D19DA2A18102,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,44FFD74BD5306CA4,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,44FFD74BD5306CA4,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,44FFD74BD5306CA4,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,44FFD74BD5306CA4,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,4504B5DAC2DAAA66,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,4504B5DAC2DAAA66,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,4504B5DAC2DAAA66,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,4504B5DAC2DAAA66,0.0
2026,January,Qon,Q005,Telangana,1AA09429EFDE4CC8,4505D776E7146BBC,0.0
2026,February,Qon,Q005,Telangana,1AA09429EFDE4CC8,4505D776E7146BBC,0.0
2026,March,Qon,Q005,Telangana,1AA09429EFDE4CC8,4505D776E7146BBC,0.0
2026,April,Qon,Q005,Telangana,1AA09429EFDE4CC8,4505D776E7146BBC,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,491252E1580584E7,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,491252E1580584E7,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,491252E1580584E7,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,491252E1580584E7,0.0
2026,January,Qon,Q005,Telangana,0E47156AA8BADEA9,494FB8DFA9452F8B,4.734635147318046
2026,February,Qon,Q005,Telangana,0E47156AA8BADEA9,494FB8DFA9452F8B,5.813298008137391
2026,March,Qon,Q005,Telangana,0E47156AA8BADEA9,494FB8DFA9452F8B,7.6441109072040305
2026,April,Qon,Q005,Telangana,0E47156AA8BADEA9,494FB8DFA9452F8B,3.4780704628610004
2026,January,Qon,Q005,Telangana,80DF0845600466AF,497FF8F84D07D1AE,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,497FF8F84D07D1AE,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,497FF8F84D07D1AE,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,497FF8F84D07D1AE,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,4A2B8B485D737A2A,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,4A2B8B485D737A2A,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,4A2B8B485D737A2A,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,4A2B8B485D737A2A,0.0
2026,January,Qon,Q005,Telangana,F3D2F38C4FE77930,4BEB62F7A3661279,0.0
2026,February,Qon,Q005,Telangana,F3D2F38C4FE77930,4BEB62F7A3661279,0.0
2026,March,Qon,Q005,Telangana,F3D2F38C4FE77930,4BEB62F7A3661279,0.0
2026,April,Qon,Q005,Telangana,F3D2F38C4FE77930,4BEB62F7A3661279,0.0
2026,January,Qon,Q005,Telangana,9EEEB0B414174C11,4C9BFEF8955CAE0C,0.0
2026,February,Qon,Q005,Telangana,9EEEB0B414174C11,4C9BFEF8955CAE0C,0.0
2026,March,Qon,Q005,Telangana,9EEEB0B414174C11,4C9BFEF8955CAE0C,0.0
2026,April,Qon,Q005,Telangana,9EEEB0B414174C11,4C9BFEF8955CAE0C,0.0
2026,January,Qon,Q005,Telangana,9EEEB0B414174C11,4CB84F3BE89297B4,0.0
2026,February,Qon,Q005,Telangana,9EEEB0B414174C11,4CB84F3BE89297B4,0.0
2026,March,Qon,Q005,Telangana,9EEEB0B414174C11,4CB84F3BE89297B4,0.0
2026,April,Qon,Q005,Telangana,9EEEB0B414174C11,4CB84F3BE89297B4,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,4CF7E6D3DC607A62,2.5697407101225922e-11
2026,February,Qon,Q005,Telangana,80DF0845600466AF,4CF7E6D3DC607A62,2.5697407101225922e-11
2026,March,Qon,Q005,Telangana,80DF0845600466AF,4CF7E6D3DC607A62,2.5697407101225922e-11
2026,April,Qon,Q005,Telangana,80DF0845600466AF,4CF7E6D3DC607A62,2.5697407101225922e-11
2026,January,Qon,Q005,Telangana,80DF0845600466AF,4D41E225ACC77C61,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,4D41E225ACC77C61,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,4D41E225ACC77C61,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,4D41E225ACC77C61,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,4D4E375EF4B796D1,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,4D4E375EF4B796D1,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,4D4E375EF4B796D1,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,4D4E375EF4B796D1,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,4EA3E31F8BBE5212,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,4EA3E31F8BBE5212,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,4EA3E31F8BBE5212,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,4EA3E31F8BBE5212,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,4EADE3E33B5DA4A5,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,4EADE3E33B5DA4A5,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,4EADE3E33B5DA4A5,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,4EADE3E33B5DA4A5,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,4EE31D4504861D3D,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,4EE31D4504861D3D,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,4EE31D4504861D3D,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,4EE31D4504861D3D,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,4FE448A9D6A8871A,0.0
